-1.5440e-03,0.0154
-1.5360e-03,0.0158
-1.5280e-03,0.0157
-1.5200e-03,0.0160
-1.5120e-03,0.0174
-1.5040e-03,0.0173
-1.4960e-03,0.0164
-1.4880e-03,0.0179
-1.4800e-03,0.0184
-1.4720e-03,0.0189
-1.4640e-03,0.0197
-1.4560e-03,0.0184
-1.4480e-03,0.0197
-1.4400e-03,0.0194
-1.4320e-03,0.0200
-1.4240e-03,0.0213
-1.4160e-03,0.0194
-1.4080e-03,0.0216
-1.4000e-03,0.0217
-1.3920e-03,0.0207
-1.3840e-03,0.0219
-1.3760e-03,0.0215
-1.3680e-03,0.0207
-1.3600e-03,0.0217
-1.3520e-03,0.0223
-1.3440e-03,0.0233
-1.3360e-03,0.0220
-1.3280e-03,0.0229
-1.3200e-03,0.0230
-1.3120e-03,0.0238
-1.3040e-03,0.0257
-1.2960e-03,0.0227
-1.2880e-03,0.0248
-1.2800e-03,0.0255
-1.2720e-03,0.0255
-1.2640e-03,0.0270
-1.2560e-03,0.0264
-1.2480e-03,0.0265
-1.2400e-03,0.0257
-1.2320e-03,0.0278
-1.2240e-03,0.0264
-1.2160e-03,0.0278
-1.2080e-03,0.0268
-1.2000e-03,0.0296
-1.1920e-03,0.0286
-1.1840e-03,0.0297
-1.1760e-03,0.0298
-1.1680e-03,0.0295
-1.1600e-03,0.0303
-1.1520e-03,0.0300
-1.1440e-03,0.0283
-1.1360e-03,0.0298
-1.1280e-03,0.0316
-1.1200e-03,0.0307
-1.1120e-03,0.0315
-1.1040e-03,0.0323
-1.0960e-03,0.0323
-1.0880e-03,0.0314
-1.0800e-03,0.0318
-1.0720e-03,0.0334
-1.0640e-03,0.0344
-1.0560e-03,0.0352
-1.0480e-03,0.0357
-1.0400e-03,0.0349
-1.0320e-03,0.0356
-1.0240e-03,0.0355
-1.0160e-03,0.0346
-1.0080e-03,0.0349
-1.0000e-03,0.0361
-9.9200e-04,0.0372
-9.8400e-04,0.0360
-9.7600e-04,0.0369
-9.6800e-04,0.0379
-9.6000e-04,0.0375
-9.5200e-04,0.0379
-9.4400e-04,0.0391
-9.3600e-04,0.0413
-9.2800e-04,0.0378
-9.2000e-04,0.0390
-9.1200e-04,0.0410
-9.0400e-04,0.0398
-8.9600e-04,0.0394
-8.8800e-04,0.0407
-8.8000e-04,0.0405
-8.7200e-04,0.0398
-8.6400e-04,0.0408
-8.5600e-04,0.0420
-8.4800e-04,0.0411
-8.4000e-04,0.0424
-8.3200e-04,0.0441
-8.2400e-04,0.0417
-8.1600e-04,0.0427
-8.0800e-04,0.0435
-8.0000e-04,0.0437
-7.9200e-04,0.0441
-7.8400e-04,0.0438
-7.7600e-04,0.0447
-7.6800e-04,0.0442
-7.6000e-04,0.0443
-7.5200e-04,0.0448
-7.4400e-04,0.0464
-7.3600e-04,0.0453
-7.2800e-04,0.0470
-7.2000e-04,0.0448
-7.1200e-04,0.0472
-7.0400e-04,0.0474
-6.9600e-04,0.0467
-6.8800e-04,0.0485
-6.8000e-04,0.0472
-6.7200e-04,0.0479
-6.6400e-04,0.0468
-6.5600e-04,0.0481
-6.4800e-04,0.0474
-6.4000e-04,0.0465
-6.3200e-04,0.0495
-6.2400e-04,0.0490
-6.1600e-04,0.0499
-6.0800e-04,0.0492
-6.0000e-04,0.0480
-5.9200e-04,0.0498
-5.8400e-04,0.0500
-5.7600e-04,0.0495
-5.6800e-04,0.0499
-5.6000e-04,0.0506
-5.5200e-04,0.0502
-5.4400e-04,0.0508
-5.3600e-04,0.0508
-5.2800e-04,0.0508
-5.2000e-04,0.0508
-5.1200e-04,0.0498
-5.0400e-04,0.0506
-4.9600e-04,0.0513
-4.8800e-04,0.0503
-4.8000e-04,0.0510
-4.7200e-04,0.0523
-4.6400e-04,0.0515
-4.5600e-04,0.0526
-4.4800e-04,0.0529
-4.4000e-04,0.0510
-4.3200e-04,0.0541
-4.2400e-04,0.0524
-4.1600e-04,0.0515
-4.0800e-04,0.0535
-4.0000e-04,0.0529
-3.9200e-04,0.0510
-3.8400e-04,0.0524
-3.7600e-04,0.0525
-3.6800e-04,0.0540
-3.6000e-04,0.0528
-3.5200e-04,0.0528
-3.4400e-04,0.0536
-3.3600e-04,0.0531
-3.2800e-04,0.0531
-3.2000e-04,0.0544
-3.1200e-04,0.0536
-3.0400e-04,0.0529
-2.9600e-04,0.0546
-2.8800e-04,0.0548
-2.8000e-04,0.0540
-2.7200e-04,0.0541
-2.6400e-04,0.0542
-2.5600e-04,0.0534
-2.4800e-04,0.0545
-2.4000e-04,0.0532
-2.3200e-04,0.0532
-2.2400e-04,0.0524
-2.1600e-04,0.0525
-2.0800e-04,0.0530
-2.0000e-04,0.0530
-1.9200e-04,0.0531
-1.8400e-04,0.0548
-1.7600e-04,0.0529
-1.6800e-04,0.0533
-1.6000e-04,0.0516
-1.5200e-04,0.0524
-1.4400e-04,0.0520
-1.3600e-04,0.0537
-1.2800e-04,0.0530
-1.2000e-04,0.0521
-1.1200e-04,0.0535
-1.0400e-04,0.0529
-9.6000e-05,0.0534
-8.8000e-05,0.0525
-8.0000e-05,0.0537
-7.2000e-05,0.0506
-6.4000e-05,0.0521
-5.6000e-05,0.0520
-4.8000e-05,0.0509
-4.0000e-05,0.0518
-3.2000e-05,0.0507
-2.4000e-05,0.0502
-1.6000e-05,0.0523
-8.0000e-06,0.0509
0.0000e+00,0.0502
8.0000e-06,0.0502
1.6000e-05,0.0491
2.4000e-05,0.0517
3.2000e-05,0.0490
4.0000e-05,0.0497
4.8000e-05,0.0498
5.6000e-05,0.0494
6.4000e-05,0.0481
7.2000e-05,0.0505
8.0000e-05,0.0477
8.8000e-05,0.0484
9.6000e-05,0.0482
1.0400e-04,0.0491
1.1200e-04,0.0477
1.2000e-04,0.0480
1.2800e-04,0.0490
1.3600e-04,0.0472
1.4400e-04,0.0466
1.5200e-04,0.0478
1.6000e-04,0.0465
1.6800e-04,0.0482
1.7600e-04,0.0453
1.8400e-04,0.0439
1.9200e-04,0.0455
2.0000e-04,0.0460
2.0800e-04,0.0453
2.1600e-04,0.0450
2.2400e-04,0.0457
2.3200e-04,0.0436
2.4000e-04,0.0438
2.4800e-04,0.0443
2.5600e-04,0.0436
2.6400e-04,0.0441
2.7200e-04,0.0430
2.8000e-04,0.0441
2.8800e-04,0.0424
2.9600e-04,0.0431
3.0400e-04,0.0416
3.1200e-04,0.0422
3.2000e-04,0.0413
3.2800e-04,0.0409
3.3600e-04,0.0416
3.4400e-04,0.0408
3.5200e-04,0.0399
3.6000e-04,0.0398
3.6800e-04,0.0402
3.7600e-04,0.0392
3.8400e-04,0.0375
3.9200e-04,0.0382
4.0000e-04,0.0378
4.0800e-04,0.0395
4.1600e-04,0.0373
4.2400e-04,0.0378
4.3200e-04,0.0365
4.4000e-04,0.0368
4.4800e-04,0.0374
4.5600e-04,0.0369
4.6400e-04,0.0369
4.7200e-04,0.0354
4.8000e-04,0.0357
4.8800e-04,0.0338
4.9600e-04,0.0351
5.0400e-04,0.0335
5.1200e-04,0.0337
5.2000e-04,0.0328
5.2800e-04,0.0341
5.3600e-04,0.0342
5.4400e-04,0.0313
5.5200e-04,0.0318
5.6000e-04,0.0318
5.6800e-04,0.0291
5.7600e-04,0.0322
5.8400e-04,0.0309
5.9200e-04,0.0295
6.0000e-04,0.0307
6.0800e-04,0.0288
6.1600e-04,0.0296
6.2400e-04,0.0305
6.3200e-04,0.0287
6.4000e-04,0.0295
6.4800e-04,0.0294
6.5600e-04,0.0302
6.6400e-04,0.0285
6.7200e-04,0.0280
6.8000e-04,0.0272
6.8800e-04,0.0262
6.9600e-04,0.0259
7.0400e-04,0.0265
7.1200e-04,0.0264
7.2000e-04,0.0264
7.2800e-04,0.0261
7.3600e-04,0.0242
7.4400e-04,0.0248
7.5200e-04,0.0243
7.6000e-04,0.0248
7.6800e-04,0.0241
7.7600e-04,0.0233
7.8400e-04,0.0230
7.9200e-04,0.0226
8.0000e-04,0.0211
8.0800e-04,0.0241
8.1600e-04,0.0227
8.2400e-04,0.0213
8.3200e-04,0.0227
8.4000e-04,0.0219
8.4800e-04,0.0213
8.5600e-04,0.0205
8.6400e-04,0.0201
8.7200e-04,0.0217
8.8000e-04,0.0205
8.8800e-04,0.0203
8.9600e-04,0.0189
9.0400e-04,0.0189
9.1200e-04,0.0193
9.2000e-04,0.0200
9.2800e-04,0.0196
9.3600e-04,0.0189
9.4400e-04,0.0183
9.5200e-04,0.0187
9.6000e-04,0.0189
9.6800e-04,0.0181
9.7600e-04,0.0177
9.8400e-04,0.0170
9.9200e-04,0.0164
1.0000e-03,0.0160
1.0080e-03,0.0171
1.0160e-03,0.0158
1.0240e-03,0.0149
1.0320e-03,0.0156
1.0400e-03,0.0155
1.0480e-03,0.0148
1.0560e-03,0.0140
1.0640e-03,0.0153
1.0720e-03,0.0151
1.0800e-03,0.0125
1.0880e-03,0.0141
1.0960e-03,0.0140
1.1040e-03,0.0143
1.1120e-03,0.0121
1.1200e-03,0.0125
1.1280e-03,0.0136
1.1360e-03,0.0129
1.1440e-03,0.0125
1.1520e-03,0.0139
1.1600e-03,0.0133
1.1680e-03,0.0112
1.1760e-03,0.0119
1.1840e-03,0.0107
1.1920e-03,0.0116
1.2000e-03,0.0121
1.2080e-03,0.0106
1.2160e-03,0.0108
1.2240e-03,0.0089
1.2320e-03,0.0104
1.2400e-03,0.0099
1.2480e-03,0.0102
1.2560e-03,0.0093
1.2640e-03,0.0088
1.2720e-03,0.0104
1.2800e-03,0.0084
1.2880e-03,0.0083
1.2960e-03,0.0091
1.3040e-03,0.0109
1.3120e-03,0.0088
1.3200e-03,0.0079
1.3280e-03,0.0078
1.3360e-03,0.0085
1.3440e-03,0.0086
1.3520e-03,0.0073
1.3600e-03,0.0061
1.3680e-03,0.0073
1.3760e-03,0.0087
1.3840e-03,0.0068
1.3920e-03,0.0070
1.4000e-03,0.0057
1.4080e-03,0.0071
1.4160e-03,0.0062
1.4240e-03,0.0066
1.4320e-03,0.0060
1.4400e-03,0.0052
1.4480e-03,0.0060
1.4560e-03,0.0077
1.4640e-03,0.0070
1.4720e-03,0.0061
1.4800e-03,0.0053
1.4880e-03,0.0055
1.4960e-03,0.0064
1.5040e-03,0.0055
1.5120e-03,0.0051
1.5200e-03,0.0050
1.5280e-03,0.0051
1.5360e-03,0.0071
1.5440e-03,0.0043
1.5520e-03,0.0047
1.5600e-03,0.0049
1.5680e-03,0.0056
1.5760e-03,0.0065
1.5840e-03,0.0054
1.5920e-03,0.0036
1.6000e-03,0.0048
1.6080e-03,0.0050
1.6160e-03,0.0039
1.6240e-03,0.0033
1.6320e-03,0.0043
1.6400e-03,0.0042
1.6480e-03,0.0040
1.6560e-03,0.0024
1.6640e-03,0.0040
1.6720e-03,0.0045
1.6800e-03,0.0040
1.6880e-03,0.0030
1.6960e-03,0.0037
1.7040e-03,0.0041
1.7120e-03,0.0033
1.7200e-03,0.0032
1.7280e-03,0.0031
1.7360e-03,0.0033
1.7440e-03,0.0024
1.7520e-03,0.0039
1.7600e-03,0.0032
1.7680e-03,0.0034
1.7760e-03,0.0025
1.7840e-03,0.0032
1.7920e-03,0.0032
1.8000e-03,0.0033
1.8080e-03,0.0023
1.8160e-03,0.0019
1.8240e-03,0.0019
1.8320e-03,0.0022
1.8400e-03,0.0027
1.8480e-03,0.0024
1.8560e-03,0.0028
1.8640e-03,0.0025
1.8720e-03,0.0022
1.8800e-03,0.0032
1.8880e-03,0.0014
1.8960e-03,0.0027
1.9040e-03,0.0030
1.9120e-03,0.0016
1.9200e-03,0.0029
1.9280e-03,0.0022
1.9360e-03,0.0007
1.9440e-03,0.0020
1.9520e-03,0.0023
1.9600e-03,0.0025
1.9680e-03,0.0040
1.9760e-03,0.0018
1.9840e-03,0.0017
1.9920e-03,0.0014
2.0000e-03,0.0022
2.0080e-03,0.0025
2.0160e-03,0.0011
2.0240e-03,0.0014
2.0320e-03,0.0024
2.0400e-03,0.0020
2.0480e-03,0.0004
2.0560e-03,-0.0001
2.0640e-03,0.0017
2.0720e-03,0.0004
2.0800e-03,0.0017
2.0880e-03,0.0023
2.0960e-03,0.0019
2.1040e-03,0.0015
2.1120e-03,0.0014
2.1200e-03,0.0016
2.1280e-03,0.0015
2.1360e-03,0.0019
2.1440e-03,0.0006
2.1520e-03,0.0006
2.1600e-03,0.0011
2.1680e-03,0.0005
2.1760e-03,0.0008
2.1840e-03,0.0003
2.1920e-03,0.0015
2.2000e-03,0.0003
2.2080e-03,0.0007
2.2160e-03,0.0005
2.2240e-03,0.0011
2.2320e-03,0.0021
2.2400e-03,0.0006
2.2480e-03,0.0001
2.2560e-03,0.0007
2.2640e-03,0.0015
2.2720e-03,0.0022
2.2800e-03,-0.0001
2.2880e-03,0.0003
2.2960e-03,0.0012
2.3040e-03,0.0000
2.3120e-03,0.0008
2.3200e-03,-0.0001
2.3280e-03,0.0008
2.3360e-03,0.0012
2.3440e-03,0.0018
2.3520e-03,-0.0003
2.3600e-03,0.0013
2.3680e-03,0.0018
2.3760e-03,0.0012
2.3840e-03,0.0009
2.3920e-03,0.0006
2.4000e-03,-0.0005
2.4080e-03,-0.0004
2.4160e-03,0.0013
2.4240e-03,0.0005
2.4320e-03,0.0014
2.4400e-03,-0.0006
2.4480e-03,0.0013
2.4560e-03,0.0000
2.4640e-03,0.0007
2.4720e-03,0.0004
2.4800e-03,0.0016
2.4880e-03,0.0012
2.4960e-03,-0.0007
2.5040e-03,-0.0004
2.5120e-03,0.0022
2.5200e-03,0.0010
2.5280e-03,0.0008
2.5360e-03,0.0001
2.5440e-03,0.0003
2.5520e-03,0.0013
2.5600e-03,0.0008
2.5680e-03,0.0004
2.5760e-03,-0.0010
2.5840e-03,0.0008
2.5920e-03,0.0002
2.6000e-03,-0.0005
2.6080e-03,-0.0001
2.6160e-03,0.0007
2.6240e-03,0.0018
2.6320e-03,-0.0011
2.6400e-03,0.0008
2.6480e-03,0.0007
2.6560e-03,0.0017
2.6640e-03,0.0020
2.6720e-03,0.0005
2.6800e-03,0.0006
2.6880e-03,0.0006
2.6960e-03,-0.0018
2.7040e-03,0.0006
2.7120e-03,0.0019
2.7200e-03,-0.0009
2.7280e-03,0.0016
2.7360e-03,0.0006
2.7440e-03,-0.0000
2.7520e-03,-0.0007
2.7600e-03,0.0012
2.7680e-03,0.0016
2.7760e-03,0.0016
2.7840e-03,0.0015
2.7920e-03,-0.0002
2.8000e-03,-0.0003
2.8080e-03,0.0006
2.8160e-03,0.0013
2.8240e-03,0.0004
2.8320e-03,0.0000
2.8400e-03,0.0008
2.8480e-03,-0.0005
2.8560e-03,-0.0000
2.8640e-03,0.0008
2.8720e-03,0.0018
2.8800e-03,0.0018
2.8880e-03,0.0010
2.8960e-03,-0.0010
2.9040e-03,0.0012
2.9120e-03,0.0005
2.9200e-03,0.0010
2.9280e-03,-0.0001
2.9360e-03,0.0008
2.9440e-03,0.0014
2.9520e-03,-0.0001
2.9600e-03,0.0014
2.9680e-03,-0.0003
2.9760e-03,0.0016
2.9840e-03,0.0004
2.9920e-03,-0.0003
3.0000e-03,0.0011
3.0080e-03,0.0001
3.0160e-03,-0.0004
3.0240e-03,-0.0002
3.0320e-03,-0.0006
3.0400e-03,0.0004
3.0480e-03,-0.0002
3.0560e-03,-0.0005
3.0640e-03,0.0015
3.0720e-03,0.0013
3.0800e-03,0.0014
3.0880e-03,0.0004
3.0960e-03,-0.0004
3.1040e-03,-0.0005
3.1120e-03,0.0009
3.1200e-03,0.0023
3.1280e-03,0.0017
3.1360e-03,0.0009
3.1440e-03,0.0008
3.1520e-03,0.0002
3.1600e-03,0.0011
3.1680e-03,-0.0001
3.1760e-03,-0.0014
3.1840e-03,-0.0002
3.1920e-03,0.0003
3.2000e-03,-0.0006
3.2080e-03,0.0012
3.2160e-03,-0.0003
3.2240e-03,0.0012
3.2320e-03,0.0010
3.2400e-03,0.0004
3.2480e-03,0.0007
3.2560e-03,0.0010
3.2640e-03,0.0003
3.2720e-03,0.0018
3.2800e-03,-0.0007
3.2880e-03,0.0000
3.2960e-03,0.0004
3.3040e-03,0.0021
3.3120e-03,-0.0003
3.3200e-03,0.0018
3.3280e-03,-0.0001
3.3360e-03,0.0012
3.3440e-03,0.0002
3.3520e-03,-0.0006
3.3600e-03,0.0014
3.3680e-03,0.0002
3.3760e-03,-0.0002
3.3840e-03,0.0001
3.3920e-03,-0.0006
3.4000e-03,-0.0000
3.4080e-03,0.0004
3.4160e-03,0.0007
3.4240e-03,0.0013
3.4320e-03,0.0008
3.4400e-03,-0.0019
3.4480e-03,0.0010
3.4560e-03,-0.0005
3.4640e-03,0.0006
3.4720e-03,0.0008
3.4800e-03,0.0013
3.4880e-03,0.0011
3.4960e-03,-0.0000
3.5040e-03,0.0016
3.5120e-03,-0.0000
3.5200e-03,-0.0003
3.5280e-03,0.0012
3.5360e-03,0.0008
3.5440e-03,0.0003
3.5520e-03,0.0011
3.5600e-03,0.0002
3.5680e-03,0.0005
3.5760e-03,0.0015
3.5840e-03,0.0007
3.5920e-03,-0.0001
3.6000e-03,0.0001
3.6080e-03,0.0019
3.6160e-03,-0.0001
3.6240e-03,0.0004
3.6320e-03,-0.0004
3.6400e-03,-0.0011
3.6480e-03,0.0000
3.6560e-03,-0.0000
3.6640e-03,0.0005
3.6720e-03,-0.0010
3.6800e-03,0.0004
3.6880e-03,-0.0002
3.6960e-03,0.0006
3.7040e-03,-0.0014
3.7120e-03,0.0014
3.7200e-03,0.0006
3.7280e-03,0.0013
3.7360e-03,0.0001
3.7440e-03,0.0006
3.7520e-03,-0.0006
3.7600e-03,-0.0003
3.7680e-03,-0.0006
3.7760e-03,-0.0003
3.7840e-03,-0.0005
3.7920e-03,0.0017
3.8000e-03,-0.0008
3.8080e-03,-0.0001
3.8160e-03,0.0005
3.8240e-03,0.0016
3.8320e-03,0.0005
3.8400e-03,0.0014
3.8480e-03,0.0014
3.8560e-03,0.0004
3.8640e-03,-0.0003
3.8720e-03,0.0011
3.8800e-03,-0.0002
3.8880e-03,0.0005
3.8960e-03,-0.0001
3.9040e-03,0.0004
3.9120e-03,-0.0005
3.9200e-03,0.0004
3.9280e-03,-0.0000
3.9360e-03,-0.0006
3.9440e-03,0.0014
3.9520e-03,0.0003
3.9600e-03,0.0009
3.9680e-03,0.0011
3.9760e-03,-0.0001
3.9840e-03,0.0009
3.9920e-03,-0.0001
4.0000e-03,0.0001
4.0080e-03,0.0009
4.0160e-03,-0.0001
4.0240e-03,0.0019
4.0320e-03,0.0020
4.0400e-03,0.0016
4.0480e-03,0.0007
4.0560e-03,0.0001
4.0640e-03,0.0004
4.0720e-03,0.0007
4.0800e-03,0.0007
4.0880e-03,-0.0001
4.0960e-03,0.0020
4.1040e-03,0.0001
4.1120e-03,-0.0007
4.1200e-03,0.0004
4.1280e-03,-0.0006
4.1360e-03,0.0003
4.1440e-03,0.0003
4.1520e-03,0.0011
4.1600e-03,0.0012
4.1680e-03,-0.0001
4.1760e-03,-0.0005
4.1840e-03,0.0005
4.1920e-03,0.0001
4.2000e-03,-0.0000
4.2080e-03,0.0002
4.2160e-03,0.0016
4.2240e-03,-0.0006
4.2320e-03,-0.0001
4.2400e-03,-0.0004
4.2480e-03,0.0010
4.2560e-03,0.0007
4.2640e-03,0.0002
4.2720e-03,0.0006
4.2800e-03,-0.0008
4.2880e-03,0.0010
4.2960e-03,-0.0004
4.3040e-03,-0.0002
4.3120e-03,0.0009
4.3200e-03,-0.0016
4.3280e-03,0.0002
4.3360e-03,0.0005
4.3440e-03,0.0004
4.3520e-03,0.0009
4.3600e-03,0.0007
4.3680e-03,0.0004
4.3760e-03,-0.0011
4.3840e-03,-0.0004
4.3920e-03,0.0002
4.4000e-03,-0.0010
4.4080e-03,-0.0010
4.4160e-03,0.0014
4.4240e-03,0.0010
4.4320e-03,-0.0000
4.4400e-03,0.0008
4.4480e-03,-0.0007
4.4560e-03,0.0009
4.4640e-03,0.0004
4.4720e-03,0.0016
4.4800e-03,0.0011
4.4880e-03,0.0001
4.4960e-03,0.0018
4.5040e-03,0.0010
4.5120e-03,0.0011
4.5200e-03,0.0003
4.5280e-03,0.0018
4.5360e-03,0.0003
4.5440e-03,0.0002
4.5520e-03,0.0013
4.5600e-03,0.0004
4.5680e-03,0.0002
4.5760e-03,0.0015
4.5840e-03,0.0002
4.5920e-03,0.0018
4.6000e-03,0.0003
4.6080e-03,0.0001
4.6160e-03,0.0007
4.6240e-03,0.0009
4.6320e-03,-0.0002
4.6400e-03,-0.0007
4.6480e-03,-0.0004
4.6560e-03,0.0007
4.6640e-03,0.0005
4.6720e-03,0.0009
4.6800e-03,-0.0003
4.6880e-03,0.0013
4.6960e-03,0.0010
4.7040e-03,0.0016
4.7120e-03,0.0006
4.7200e-03,0.0004
4.7280e-03,0.0004
4.7360e-03,0.0006
4.7440e-03,-0.0004
4.7520e-03,0.0001
4.7600e-03,0.0017
4.7680e-03,0.0005
4.7760e-03,0.0004
4.7840e-03,0.0003
4.7920e-03,0.0005
4.8000e-03,0.0009
4.8080e-03,-0.0005
4.8160e-03,-0.0003
4.8240e-03,0.0004
4.8320e-03,0.0001
4.8400e-03,-0.0001
4.8480e-03,0.0002
4.8560e-03,-0.0001
4.8640e-03,-0.0001
4.8720e-03,-0.0006
4.8800e-03,0.0010
4.8880e-03,0.0004
4.8960e-03,0.0013
4.9040e-03,0.0002
4.9120e-03,0.0019
4.9200e-03,0.0011
4.9280e-03,-0.0004
4.9360e-03,0.0000
4.9440e-03,0.0016
4.9520e-03,0.0000
4.9600e-03,0.0023
4.9680e-03,0.0013
4.9760e-03,0.0005
4.9840e-03,0.0006
4.9920e-03,0.0014
5.0000e-03,0.0021
5.0080e-03,0.0008
5.0160e-03,0.0004
5.0240e-03,0.0002
5.0320e-03,0.0003
5.0400e-03,0.0005
5.0480e-03,0.0002
5.0560e-03,0.0003
5.0640e-03,0.0003
5.0720e-03,-0.0006
5.0800e-03,-0.0010
5.0880e-03,0.0016
5.0960e-03,0.0005
5.1040e-03,-0.0003
5.1120e-03,0.0005
5.1200e-03,0.0009
5.1280e-03,0.0010
5.1360e-03,0.0007
5.1440e-03,0.0016
5.1520e-03,-0.0006
5.1600e-03,0.0002
5.1680e-03,-0.0002
5.1760e-03,-0.0005
5.1840e-03,0.0013
5.1920e-03,0.0009
5.2000e-03,0.0008
5.2080e-03,0.0011
5.2160e-03,0.0000
5.2240e-03,-0.0011
5.2320e-03,-0.0000
5.2400e-03,-0.0017
5.2480e-03,0.0008
5.2560e-03,0.0003
5.2640e-03,-0.0005
5.2720e-03,-0.0009
5.2800e-03,-0.0002
5.2880e-03,0.0010
5.2960e-03,-0.0008
5.3040e-03,0.0008
5.3120e-03,0.0005
5.3200e-03,0.0003
5.3280e-03,0.0003
5.3360e-03,-0.0005
5.3440e-03,0.0004
5.3520e-03,0.0002
5.3600e-03,0.0006
5.3680e-03,-0.0001
5.3760e-03,-0.0002
5.3840e-03,0.0007
5.3920e-03,-0.0001
5.4000e-03,0.0009
5.4080e-03,-0.0001
5.4160e-03,0.0001
5.4240e-03,0.0004
5.4320e-03,0.0014
5.4400e-03,0.0002
5.4480e-03,0.0013
5.4560e-03,-0.0003
5.4640e-03,-0.0014
5.4720e-03,-0.0015
5.4800e-03,0.0002
5.4880e-03,-0.0008
5.4960e-03,-0.0018
5.5040e-03,0.0004
5.5120e-03,0.0013
5.5200e-03,0.0000
5.5280e-03,0.0005
5.5360e-03,0.0011
5.5440e-03,-0.0001
5.5520e-03,0.0014
5.5600e-03,-0.0003
5.5680e-03,0.0004
5.5760e-03,0.0000
5.5840e-03,0.0003
5.5920e-03,0.0019
5.6000e-03,-0.0001
5.6080e-03,-0.0009
5.6160e-03,0.0019
5.6240e-03,0.0005
5.6320e-03,0.0001
5.6400e-03,-0.0005
5.6480e-03,0.0006
5.6560e-03,0.0017
5.6640e-03,-0.0008
5.6720e-03,-0.0010
5.6800e-03,-0.0000
5.6880e-03,-0.0007
5.6960e-03,0.0002
5.7040e-03,0.0003
5.7120e-03,-0.0003
5.7200e-03,-0.0019
5.7280e-03,0.0008
5.7360e-03,0.0019
5.7440e-03,0.0002
5.7520e-03,0.0010
5.7600e-03,-0.0000
5.7680e-03,0.0003
5.7760e-03,0.0012
5.7840e-03,0.0004
5.7920e-03,0.0021
5.8000e-03,0.0008
5.8080e-03,-0.0013
5.8160e-03,0.0010
5.8240e-03,-0.0004
5.8320e-03,0.0006
5.8400e-03,0.0015
5.8480e-03,-0.0004
5.8560e-03,0.0017
5.8640e-03,0.0008
5.8720e-03,-0.0006
5.8800e-03,0.0002
5.8880e-03,0.0010
5.8960e-03,-0.0002
5.9040e-03,-0.0005
5.9120e-03,-0.0010
5.9200e-03,0.0000
5.9280e-03,0.0009
5.9360e-03,0.0003
5.9440e-03,0.0005
5.9520e-03,0.0001
5.9600e-03,-0.0004
5.9680e-03,0.0009
5.9760e-03,0.0010
5.9840e-03,-0.0001
5.9920e-03,0.0009
6.0000e-03,0.0002
6.0080e-03,-0.0002
6.0160e-03,0.0017
6.0240e-03,0.0006
6.0320e-03,0.0010
6.0400e-03,0.0007
6.0480e-03,-0.0002
6.0560e-03,0.0005
6.0640e-03,0.0016
6.0720e-03,0.0003
6.0800e-03,-0.0005
6.0880e-03,0.0004
6.0960e-03,0.0013
6.1040e-03,0.0011
6.1120e-03,-0.0002
6.1200e-03,0.0014
6.1280e-03,0.0013
6.1360e-03,0.0011
6.1440e-03,-0.0007
6.1520e-03,-0.0011
6.1600e-03,0.0024
6.1680e-03,0.0003
6.1760e-03,-0.0003
6.1840e-03,-0.0000
6.1920e-03,0.0006
6.2000e-03,-0.0009
6.2080e-03,0.0008
6.2160e-03,0.0007
6.2240e-03,0.0005
6.2320e-03,0.0011
6.2400e-03,0.0001
6.2480e-03,0.0009
6.2560e-03,-0.0008
6.2640e-03,0.0002
6.2720e-03,0.0007
6.2800e-03,-0.0003
6.2880e-03,0.0007
6.2960e-03,-0.0008
6.3040e-03,-0.0003
6.3120e-03,-0.0009
6.3200e-03,0.0011
6.3280e-03,-0.0004
6.3360e-03,0.0005
6.3440e-03,-0.0002
6.3520e-03,0.0016
6.3600e-03,0.0012
6.3680e-03,0.0007
6.3760e-03,0.0019
6.3840e-03,0.0002
6.3920e-03,-0.0004
6.4000e-03,0.0012
6.4080e-03,-0.0007
6.4160e-03,0.0004
6.4240e-03,0.0006
6.4320e-03,0.0007
6.4400e-03,0.0014
6.4480e-03,0.0019
6.4560e-03,-0.0002
6.4640e-03,0.0007
6.4720e-03,0.0008
6.4800e-03,0.0009
6.4880e-03,0.0008
6.4960e-03,-0.0002
6.5040e-03,0.0000
6.5120e-03,-0.0008
6.5200e-03,-0.0003
6.5280e-03,-0.0005
6.5360e-03,0.0002
6.5440e-03,0.0014
6.5520e-03,0.0002
6.5600e-03,0.0015
6.5680e-03,-0.0011
6.5760e-03,0.0000
6.5840e-03,0.0003
6.5920e-03,0.0015
6.6000e-03,0.0011
6.6080e-03,0.0013
6.6160e-03,0.0005
6.6240e-03,0.0004
6.6320e-03,0.0017
6.6400e-03,0.0003
6.6480e-03,0.0004
6.6560e-03,-0.0001
6.6640e-03,0.0010
6.6720e-03,0.0002
6.6800e-03,0.0008
6.6880e-03,0.0003
6.6960e-03,0.0011
6.7040e-03,0.0001
6.7120e-03,0.0002
6.7200e-03,0.0008
6.7280e-03,0.0010
6.7360e-03,0.0009
6.7440e-03,0.0007
6.7520e-03,0.0006
6.7600e-03,0.0003
6.7680e-03,0.0017
6.7760e-03,0.0001
6.7840e-03,0.0008
6.7920e-03,0.0008
6.8000e-03,-0.0009
6.8080e-03,0.0001
6.8160e-03,0.0016
6.8240e-03,0.0007
6.8320e-03,0.0019
